date,equity
2023-12-12,1000000.0
2023-12-13,992626.438659668
2023-12-14,997383.1201324463
2023-12-15,994183.4977111816
2023-12-18,1019603.0550079346
2023-12-19,1014856.4504699707
2023-12-20,961913.6459350586
2023-12-21,991717.4735946655
2023-12-22,988468.8017044067
2023-12-26,993083.6927337646
2023-12-27,1007291.5434494019
2023-12-28,1014833.5401763916
2023-12-29,1026102.7863235474
2024-01-01,1031615.9380264282
2024-01-02,1023547.8930664062
2024-01-03,1026962.2935638428
2024-01-04,1028805.7250442505
2024-01-05,1029478.498588562
2024-01-08,1021613.0915374756
2024-01-09,1024496.244430542
2024-01-10,1045412.3102416992
2024-01-11,1056411.164718628
2024-01-12,1068488.642982483
2024-01-15,1099498.1841659546
2024-01-16,1095776.1792984009
2024-01-17,1104506.888710022
2024-01-18,1110538.018409729
2024-01-19,1190315.5816879272
2024-01-23,1157028.4304504395
2024-01-24,1191350.7694625854
2024-01-25,1203733.6245574951
2024-01-29,1224892.8750076294
2024-01-30,1213407.037979126
2024-01-31,1252652.8566360474
2024-02-01,1237607.4135513306
2024-02-02,1262048.5617294312
2024-02-05,1236651.720161438
2024-02-06,1251384.376274109
2024-02-07,1254171.0392837524
2024-02-08,1256754.5371780396
2024-02-09,1224092.1242599487
2024-02-12,1170261.491065979
2024-02-13,1178782.1650924683
2024-02-14,1217114.8292770386
2024-02-15,1241140.6915969849
2024-02-16,1242110.1533737183
2024-02-19,1241010.3340835571
2024-02-20,1232184.3345870972
2024-02-21,1217048.4613265991
2024-02-22,1219638.8829574585
2024-02-23,1212272.6789627075
2024-02-26,1199415.6005477905
2024-02-27,1186649.4369888306
2024-02-28,1160331.665336609
2024-02-29,1167301.90209198
2024-03-01,1185137.9311447144
2024-03-04,1207016.4659957886
2024-03-05,1216003.1773605347
2024-03-06,1210685.4182815552
2024-03-07,1210545.2945327759
2024-03-11,1198837.811592102
2024-03-12,1175985.2272872925
2024-03-13,1123700.1908798218
2024-03-14,1138612.142250061
2024-03-15,1133414.6193313599
2024-03-18,1138310.8749465942
2024-03-19,1119467.0031204224
2024-03-20,1130094.4086380005
2024-03-21,1130212.6454544067
2024-03-22,1141266.247505188
2024-03-26,1143445.7067337036
2024-03-27,1130836.4406204224
2024-03-28,1137652.0868606567
2024-04-01,1136807.5554885864
2024-04-02,1149710.1601028442
2024-04-03,1157888.7360305786
2024-04-04,1136117.8310012817
2024-04-05,1134036.4855422974
2024-04-08,1136444.1536941528
2024-04-09,1115468.8222122192
2024-04-10,1127286.815437317
2024-04-12,1127347.584968567
2024-04-15,1128327.3937454224
2024-04-16,1131607.217414856
2024-04-18,1143494.6391677856
2024-04-19,1148491.532234192
2024-04-22,1160231.6109695435
2024-04-23,1184816.517829895
2024-04-24,1192504.858039856
2024-04-25,1206669.9837722778
2024-04-26,1210124.6683425903
2024-04-29,1196135.431098938
2024-04-30,1188341.4804153442
2024-05-02,1201768.5380325317
2024-05-03,1197865.838569641
2024-05-06,1217374.267402649
2024-05-07,1203366.235420227
2024-05-08,1206097.7503128052
2024-05-09,1183576.0753860474
2024-05-10,1208114.3223342896
2024-05-13,1197449.5875930786
2024-05-14,1188801.5126419067
2024-05-15,1177525.3715286255
2024-05-16,1192550.6048049927
2024-05-17,1235036.8355178833
2024-05-21,1251684.9563674927
2024-05-22,1251792.755317688
2024-05-23,1234186.153388977
2024-05-24,1245421.8185501099
2024-05-27,1234410.6525344849
2024-05-28,1215527.3587112427
2024-05-29,1220946.9983596802
2024-05-30,1216235.5274734497
2024-05-31,1210520.3933181763
2024-06-03,1241997.0122146606
2024-06-04,1157836.981880188
2024-06-05,1231218.6355667114
2024-06-06,1232705.2730178833
2024-06-07,1251444.9511184692
2024-06-10,1240534.9888381958
2024-06-11,1239685.4852752686
2024-06-12,1229879.27759552
2024-06-13,1257272.1864089966
2024-06-14,1271526.0723953247
2024-06-18,1273528.0123138428
2024-06-19,1252916.8761749268
2024-06-20,1251368.732826233
2024-06-21,1251589.1420211792
2024-06-24,1266131.255897522
2024-06-25,1266548.307975769
2024-06-26,1249559.540687561
2024-06-27,1261698.380279541
2024-06-28,1267037.4620513916
2024-07-01,1267178.9311218262
2024-07-02,1266326.4763641357
2024-07-03,1266175.9370269775
2024-07-04,1270019.7224121094
2024-07-05,1279739.9886016846
2024-07-08,1262084.3249664307
2024-07-09,1287829.5657196045
2024-07-10,1279634.186920166
2024-07-11,1288768.1324005127
2024-07-12,1311566.298034668
2024-07-15,1314220.8570709229
2024-07-16,1307216.058959961
2024-07-18,1287670.856262207
2024-07-19,1288908.1527175903
2024-07-22,1283292.882385254
2024-07-23,1271274.6520843506
2024-07-24,1271518.221496582
2024-07-25,1239301.0415649414
2024-07-26,1252464.0197906494
2024-07-29,1258615.9358673096
2024-07-30,1245123.671722412
2024-07-31,1261540.2968139648
2024-08-01,1261607.498046875
2024-08-02,1241956.2987365723
2024-08-05,1227947.6123504639
2024-08-06,1221774.4909057617
2024-08-07,1242711.8701324463
2024-08-08,1251875.5081176758
2024-08-09,1259407.0385131836
2024-08-12,1250217.7754821777
2024-08-13,1235222.146118164
2024-08-14,1236936.9587097168
2024-08-16,1255045.4531097412
2024-08-19,1242134.2089233398
2024-08-20,1260255.0708465576
2024-08-21,1279548.3276519775
2024-08-22,1281718.6470031738
2024-08-23,1281357.370727539
2024-08-26,1281813.5111236572
2024-08-27,1289684.2978515625
2024-08-28,1290986.3285827637
2024-08-29,1295772.169418335
2024-08-30,1295907.2699737549
2024-09-02,1327914.1044464111
2024-09-03,1341787.1244659424
2024-09-04,1337339.4995880127
2024-09-05,1334737.2053985596
2024-09-06,1343033.0661773682
2024-09-09,1355275.3031768799
2024-09-10,1331773.3094024658
2024-09-11,1340621.6519317627
2024-09-12,1361303.1487579346
2024-09-13,1378797.2658843994
2024-09-16,1364333.7729034424
2024-09-17,1358810.1420440674
2024-09-18,1365256.139175415
2024-09-19,1373880.0015411377
2024-09-20,1389739.3454742432
2024-09-23,1398221.0019683838
2024-09-24,1385223.8014678955
2024-09-25,1392295.3448028564
2024-09-26,1418622.373550415
2024-09-27,1429704.507156372
2024-09-30,1417411.5536651611
2024-10-01,1409899.204421997
2024-10-03,1370931.3851470947
2024-10-04,1345792.0542144775
2024-10-07,1332480.8515167236
2024-10-08,1335789.745010376
2024-10-09,1349987.9464874268
2024-10-10,1338197.9897613525
2024-10-11,1331534.374282837
2024-10-14,1337141.0946807861
2024-10-15,1338988.334060669
2024-10-16,1338216.2541046143
2024-10-17,1322109.5493927002
2024-10-18,1321988.343460083
2024-10-21,1313679.9562530518
2024-10-22,1309387.880203247
2024-10-23,1307667.0550079346
2024-10-24,1309175.0360870361
2024-10-25,1299482.3525543213
2024-10-28,1293268.2397003174
2024-10-29,1291494.9859161377
2024-10-30,1280338.8134918213
2024-10-31,1241633.184890747
2024-11-01,1238043.7107086182
2024-11-04,1254380.9365997314
2024-11-05,1253490.9618682861
2024-11-06,1290769.4897003174
2024-11-07,1270853.8164215088
2024-11-08,1285102.3746490479
2024-11-11,1291191.2945709229
2024-11-12,1279967.4779205322
2024-11-13,1268334.3435821533
2024-11-14,1272784.290298462
2024-11-18,1253251.8478546143
2024-11-19,1268214.7396392822
2024-11-21,1271864.7943878174
2024-11-22,1303417.1085968018
2024-11-25,1299766.0300445557
2024-11-26,1295704.2257843018
2024-11-27,1293593.464553833
2024-11-28,1278695.9086456299
2024-11-29,1288478.1709136963
2024-12-02,1311906.5725860596
2024-12-03,1330158.9529571533
2024-12-04,1340422.1487579346
2024-12-05,1308965.174331665
2024-12-06,1327663.263015747
2024-12-09,1314685.4318389893
2024-12-10,1335745.8852081299
2024-12-11,1341099.694595337
2024-12-12,1339317.2339630127
2024-12-13,1347262.7038116455
2024-12-16,1354311.1972808838
2024-12-17,1358287.1715240479
2024-12-18,1345463.597000122
2024-12-19,1334702.3205108643
2024-12-20,1317638.5706329346
2024-12-23,1305270.3248443604
2024-12-24,1292716.8908233643
2024-12-26,1278063.8061065674
2024-12-27,1270680.1244049072
2024-12-30,1279843.1415557861
2024-12-31,1282478.309890747
