ticker,entry_date,entry_price,shares,exit_date,exit_price,return_pct,hold_days,exit_reason
ZEEL.NS,2023-12-12,280.84161376953125,712,2023-12-20,244.795166015625,-12.835151910032558,8,HARD_STOP
HDFCLIFE.NS,2023-12-12,703.0094604492188,284,2023-12-20,640.1475219726562,-8.941833931565316,8,HARD_STOP
RVNL.NS,2023-12-12,175.78643798828125,1137,2024-01-23,285.2392883300781,62.264672744033604,42,TIME
ULTRACEMCO.NS,2023-12-12,9743.58984375,20,2024-01-23,9711.4853515625,-0.3294934690635951,42,TIME
IRCTC.NS,2023-12-12,749.7014770507812,266,2024-01-23,909.9834594726562,21.379440661155087,42,TIME
PNB.NS,2023-12-20,83.41889953613281,2171,2024-01-31,109.88050079345705,31.721350202974584,42,TIME
RELIANCE.NS,2023-12-20,1254.2913818359375,144,2024-01-31,1416.1434326171875,12.90386373733535,42,TIME
RVNL.NS,2024-01-23,285.2392883300781,889,2024-02-09,256.09796142578125,-10.21644916971417,17,HARD_STOP
IRFC.NS,2024-01-23,155.82015991210938,1628,2024-02-09,148.47836303710938,-4.7117118087551395,17,TRAIL
IOC.NS,2024-02-09,164.29722595214844,1429,2024-02-28,150.7033233642578,-8.273969635890168,19,HARD_STOP
HEROMOTOCO.NS,2024-01-23,4069.4814453125,62,2024-03-05,4295.0908203125,5.543934234173052,42,TIME
LICI.NS,2024-02-09,528.4329223632812,444,2024-03-12,484.0404357910156,-8.400779870741507,32,HARD_STOP
PNB.NS,2024-01-31,109.88050079345705,2020,2024-03-13,114.10667419433594,3.8461541132059933,42,TIME
ONGC.NS,2024-01-31,223.9674530029297,991,2024-03-13,230.03814697265625,2.7105250733226636,42,TIME
BEL.NS,2024-02-28,201.90953063964844,1067,2024-03-15,185.41510009765625,-8.169218406747769,16,HARD_STOP
BOSCHLTD.NS,2024-03-05,29502.15234375,9,2024-04-16,29441.8671875,-0.20434155294019202,42,TIME
COLPAL.NS,2024-03-15,2583.815673828125,168,2024-04-26,2703.7001953125,4.639824841172076,42,TIME
BHARTIARTL.NS,2024-03-15,1203.180419921875,362,2024-04-26,1307.718994140625,8.688520232529873,42,TIME
BSE.NS,2024-04-02,910.8735961914062,1,2024-04-29,915.7975463867188,0.5405744788191013,27,TRAIL
NAUKRI.NS,2024-03-28,1107.6243896484375,1,2024-05-09,1178.940673828125,6.438670441549545,42,TIME
EICHERMOT.NS,2024-04-16,4252.82373046875,62,2024-05-28,4658.26611328125,9.533486655178436,42,TIME
DEEPAKNTR.NS,2024-04-26,2460.505126953125,188,2024-05-29,2252.50341796875,-8.45361819025942,33,HARD_STOP
DIXON.NS,2024-04-26,8573.2685546875,54,2024-06-07,9977.0908203125,16.37441142395393,42,TIME
TRENT.NS,2024-04-29,4307.41015625,1,2024-06-10,4965.14892578125,15.269935893541017,42,TIME
CROMPTON.NS,2024-05-09,330.5021667480469,4,2024-06-20,422.0841674804688,27.70995471331903,42,TIME
DIVISLAB.NS,2024-05-28,4345.5205078125,66,2024-07-09,4503.67578125,3.6395012554460155,42,TIME
HINDALCO.NS,2024-05-29,696.1744384765625,611,2024-07-10,684.3297119140625,-1.70140210669323,42,TIME
M&M.NS,2024-06-07,2814.0712890625,191,2024-07-19,2727.387939453125,-3.080353719050711,42,TIME
MOTHERSON.NS,2024-06-10,108.2307357788086,61,2024-07-22,125.10520935058594,15.591202859660628,42,TIME
IRFC.NS,2024-07-10,196.7893829345703,2127,2024-07-25,177.3239288330078,-9.891516407688766,15,HARD_STOP
RVNL.NS,2024-07-09,536.1510620117188,555,2024-07-26,545.6343383789062,1.7687694829149145,17,TRAIL
MAXHEALTH.NS,2024-06-21,925.5784301757812,1,2024-08-02,913.662841796875,-1.2873666877309686,42,TIME
ADANIENSOL.NS,2024-08-02,1261.800048828125,2,2024-08-05,1159.0999755859375,-8.139171760023975,3,HARD_STOP
ITC.NS,2024-07-19,421.1709289550781,1236,2024-08-30,445.4445190429688,5.763358394206664,42,TIME
WELSPUNLIV.NS,2024-07-22,175.52523803710938,45,2024-09-02,186.60240173339844,6.310866642406797,42,TIME
SBILIFE.NS,2024-07-25,1689.830322265625,223,2024-09-05,1901.582275390625,12.530959489535935,42,TIME
PIIND.NS,2024-07-26,4173.3203125,72,2024-09-06,4585.86376953125,9.885257448262307,42,TIME
SUNPHARMA.NS,2024-08-05,1693.43310546875,2,2024-09-16,1833.802001953125,8.28901336764172,42,TIME
BAJAJFINSV.NS,2024-08-30,1782.1817626953125,309,2024-10-11,1875.486328125,5.235412424408203,42,TIME
BAJFINANCE.NS,2024-09-03,730.8701782226562,11,2024-10-15,697.3867797851562,-4.581305878278623,42,TIME
PIDILITIND.NS,2024-09-05,1593.6632080078125,266,2024-10-17,1566.4747314453125,-1.706036534311879,42,TIME
CHOLAFIN.NS,2024-09-06,1508.1212158203125,219,2024-10-18,1457.1802978515625,-3.3777734464826628,42,TIME
BSE.NS,2024-09-16,1140.3367919921875,3,2024-10-22,1359.1300048828125,19.186718733190183,36,TRAIL
PAGEIND.NS,2024-10-15,45009.359375,6,2024-10-28,41346.7421875,-8.137456827555658,13,HARD_STOP
APOLLOHOSP.NS,2024-11-07,7395.0673828125,33,2024-11-18,6714.85693359375,-9.198164316929477,11,HARD_STOP
HCLTECH.NS,2024-10-15,1743.613037109375,168,2024-11-26,1782.674560546875,2.2402633271346497,42,TIME
TECHM.NS,2024-10-23,1672.1162109375,457,2024-12-04,1710.1204833984375,2.2728248319313744,42,TIME
THYROCARE.NS,2024-10-24,298.5146789550781,2,2024-12-05,329.5912475585937,10.410398815996622,42,TIME
INDUSTOWER.NS,2024-12-05,363.5499877929688,30,2024-12-24,333.54998779296875,-8.251960117540753,19,HARD_STOP
TATAELXSI.NS,2024-12-05,7285.33642578125,1,2025-01-01,6668.31640625,-8.469341475401848,27,HARD_STOP
FORTIS.NS,2024-11-21,679.8959350585938,331,2025-01-02,716.9520874023438,5.450268259150054,42,TIME
SAFARI.NS,2024-11-26,2503.227294921875,119,2025-01-07,2605.267578125,4.076349095830295,42,TIME
SHREECEM.NS,2024-12-04,27224.390625,28,2025-01-13,24711.560546875,-9.230069141813894,40,HARD_STOP
ITC.NS,2025-01-02,434.0398864746094,281,2025-01-16,398.9567565917969,-8.082927623948866,14,HARD_STOP
DRREDDY.NS,2024-12-27,1380.693359375,10,2025-01-24,1216.68359375,-11.87879730943607,28,HARD_STOP
RVNL.NS,2025-01-31,472.3402099609375,13,2025-02-01,429.9456176757813,-8.975435796300768,1,HARD_STOP
ITC.NS,2025-02-01,426.3310852050781,14,2025-02-11,385.5459899902344,-9.566530949819173,10,HARD_STOP
EICHERMOT.NS,2025-01-02,5240.1533203125,23,2025-02-12,4787.37451171875,-8.640564138431511,41,HARD_STOP
LTTS.NS,2025-01-16,5118.1875,157,2025-02-17,4700.9755859375,-8.15155587915644,32,HARD_STOP
SRF.NS,2025-01-09,2662.2197265625,117,2025-02-20,2787.096435546875,4.6906988081565215,42,TIME
TVSMOTOR.NS,2025-02-01,2535.685302734375,2,2025-02-21,2307.283935546875,-9.007480815588657,20,HARD_STOP
SHREECEM.NS,2025-02-14,28419.865234375,4,2025-03-28,30357.478515625,6.817813051788778,42,TIME
MEDANTA.NS,2025-02-21,1235.10546875,867,2025-04-04,1233.755859375,-0.10927077963357126,42,TIME
TATASTEEL.NS,2025-03-07,148.1060791015625,2,2025-04-07,126.52925872802734,-14.568490709107918,31,HARD_STOP
FORTIS.NS,2025-03-28,697.5250244140625,87,2025-04-07,632.601806640625,-9.307654277776562,10,HARD_STOP
SHRIRAMFIN.NS,2025-02-28,610.821044921875,1,2025-04-11,632.0953369140625,3.4829009525872703,42,TIME
PATANJALI.NS,2025-04-16,661.7354736328125,1,2025-05-07,606.2711181640625,-8.3816506260818,21,HARD_STOP
SHREECEM.NS,2025-03-28,30357.478515625,2,2025-05-09,29090.599609375,-4.173202018731356,42,TIME
TATACONSUM.NS,2025-04-04,1070.7861328125,999,2025-05-16,1149.678955078125,7.367747848807782,42,TIME
INDUSTOWER.NS,2025-04-08,370.6499938964844,74,2025-05-20,386.5,4.276273132205214,42,TIME
MARICO.NS,2025-04-08,671.41259765625,41,2025-05-20,697.106689453125,3.826870673348591,42,TIME
ANGELONE.NS,2025-05-16,273.2190246582031,4204,2025-06-17,282.7897644042969,3.5029550954830984,32,TRAIL
TRIDENT.NS,2025-05-21,32.304771423339844,885,2025-06-18,29.43947410583496,-8.869579295133898,28,HARD_STOP
TITAN.NS,2025-05-09,3499.767578125,16,2025-06-20,3508.44140625,0.24784011884717794,42,TIME
BEL.NS,2025-05-13,333.55291748046875,9,2025-06-24,415.7613830566406,24.64630386001214,42,TIME
DLF.NS,2025-05-21,769.5214233398438,37,2025-07-02,825.859375,7.321167410212012,42,TIME
GRASIM.NS,2025-06-20,2702.76806640625,470,2025-08-01,2712.3330078125,0.35389427325031536,42,TIME
HDFCLIFE.NS,2025-06-26,799.4500122070312,1,2025-08-07,755.7000122070312,-5.472512268680807,42,TIME
MARICO.NS,2025-06-26,719.0877685546875,2,2025-08-07,718.5499877929688,-0.07478652610093049,42,TIME
TATASTEEL.NS,2025-07-02,165.8800048828125,99,2025-08-13,160.17999267578125,-3.4362262112652324,42,TIME
LAURUSLABS.NS,2025-07-02,755.3740234375,21,2025-08-13,861.58056640625,14.060126463633626,42,TIME
BOSCHLTD.NS,2025-08-05,40595.0,31,2025-09-16,39920.0,-1.6627663505357801,42,TIME
ETERNAL.NS,2025-08-07,301.75,31,2025-09-18,337.8500061035156,11.96354800447908,42,TIME
FORTIS.NS,2025-08-07,884.0,10,2025-09-18,968.4000244140624,9.547514073988959,42,TIME
HEROMOTOCO.NS,2025-08-13,4677.5283203125,3,2025-09-24,5176.1103515625,10.659091663536744,42,TIME
TVSMOTOR.NS,2025-08-13,3008.683837890625,5,2025-09-24,3440.972900390625,14.368045490717826,42,TIME
NHPC.NS,2025-09-16,87.03770446777344,14286,2025-10-28,83.1283187866211,-4.491600169211531,42,TIME
BANKBARODA.NS,2025-09-18,248.9499969482422,40,2025-10-30,272.75,9.560153984137601,42,TIME
CAMS.NS,2025-09-18,807.9747924804688,12,2025-10-30,784.5595703125,-2.8980139462129033,42,TIME
NTPC.NS,2025-09-24,342.0909423828125,48,2025-11-06,321.47296142578125,-6.027046730152522,43,TIME
CANBK.NS,2025-09-24,122.91000366210938,135,2025-11-06,139.24000549316406,13.28614542714304,43,TIME
PIIND.NS,2025-11-06,3743.9482421875,5,2025-11-19,3434.2568359375,-8.271786526329079,13,HARD_STOP
OBEROIRLTY.NS,2025-10-30,1745.775390625,5,2025-11-24,1602.945556640625,-8.181455343647666,25,HARD_STOP
BHARTIARTL.NS,2025-10-28,2090.199951171875,568,2025-12-09,2089.699951171875,-0.023921156429061917,42,TIME
LT.NS,2025-10-30,3948.929443359375,2,2025-12-11,3965.170654296875,0.41128136550557143,42,TIME
RELIANCE.NS,2025-11-06,1496.0999755859375,12,2025-12-18,1544.4000244140625,3.228397140318688,42,TIME
SAFARI.NS,2025-11-24,2382.89990234375,3,2025-12-30,2167.10009765625,-9.056184209636573,36,HARD_STOP
HCLTECH.NS,2025-11-19,1619.634765625,11,2025-12-31,1581.350341796875,-2.363768958327555,42,TIME
KOTAKBANK.NS,2025-12-11,436.0400085449219,1372,2026-01-22,426.0,-2.302542965822259,42,TIME
HINDZINC.NS,2025-12-11,513.2720947265625,1165,2026-01-22,656.259521484375,27.858016873874035,42,TIME
INFY.NS,2025-12-19,1638.699951171875,11,2026-01-30,1641.0,0.14035814344658873,42,TIME
NESTLEIND.NS,2025-12-30,1267.2579345703125,6,2026-02-10,1308.5999755859375,3.2623225223397627,42,TIME
TITAN.NS,2025-12-31,4051.5,4,2026-02-11,4249.10009765625,4.877208383469085,42,TIME
UJJIVANSFB.NS,2026-01-22,61.959999084472656,10896,2026-03-02,57.27999877929688,-7.553260771994741,39,TRAIL
SBIN.NS,2026-01-22,1029.7879638671875,655,2026-03-05,1148.79296875,11.556262945229049,42,TIME
ONGC.NS,2026-01-30,262.77642822265625,71,2026-03-13,264.1000061035156,0.5036897296350639,42,TIME
FORTIS.NS,2026-02-11,918.8499755859376,18,2026-03-13,839.75,-8.60858439219054,30,HARD_STOP
INDUSTOWER.NS,2026-02-10,459.1499938964844,17,2026-03-23,413.6000061035156,-9.92050275475731,41,HARD_STOP
LUPIN.NS,2026-03-04,2304.89990234375,271,2026-04-15,2338.89990234375,1.4751182888865115,42,TIME
COALINDIA.NS,2026-03-05,449.3999938964844,1674,2026-04-16,432.75,-3.7049386120640593,42,TIME
RECLTD.NS,2026-04-16,364.2000122070313,1998,2026-05-18,333.70001220703125,-8.374519214091123,32,HARD_STOP
ONGC.NS,2026-04-08,285.5,72,2026-05-20,298.29998779296875,4.48335824622373,42,TIME
ANGELONE.NS,2026-04-08,267.6199951171875,76,2026-05-20,325.0,21.440851180677477,42,TIME
NIACL.NS,2026-04-13,171.6699981689453,1,2026-05-25,166.1999969482422,-3.1863466412575723,42,TIME
BOSCHLTD.NS,2026-04-15,37080.0,17,2026-05-27,36035.0,-2.818230852211435,42,TIME
POLICYBZR.NS,2026-05-20,1830.0,12,2026-06-01,1671.300048828125,-8.672128479337433,12,HARD_STOP
ATGL.NS,2026-05-27,808.5499877929688,760,2026-06-01,735.9000244140625,-8.985216062795669,5,HARD_STOP
